LV_Name	LV_Variant	Stage_No	Stage_Name	Qualifier	Dummy	Multiplicity	Stage_Impulse	Stage_Apogee	Stage_Perigee	Perigee_Qual
Kuaizhou-1A	-	2	DF-21 St2	-	-	1		200	-5000	?
Kuaizhou-1A	-	3	KZ-1 St3	-	-	1		200	200	-
Kuaizhou-1A	-	4	KZ-1 St4	-	-	1		200	200	-
Kuaizhou-1A	E	1	KZ-1A St1	-	-	1		50	-6300	?
Kuaizhou-1A	E	2	DF-21 St2	-	-	1		200	-5000	?
Kuaizhou-1A	E	3	KZ-1AE St3	-	-	1		200	200	-
Kuaizhou-1A	E	4	KZ-1AE St4	-	-	1		200	200	-
JL-1	-	1	DF-21	-	-	1		100	-6300	?
JL-1	-	2	DF-21 St2	-	-	1		500	-6300	?
DF-21	-	1	DF-21	-	-	1		100	-6300	?
DF-21	-	2	DF-21 St2	-	-	1		1000	-5000	?
DF-26	-	1	DF-26	-	-	1		200	-6378	-
DF-26	-	2	DF-26	-	-	1		200	-6378	-
DF-27	-	1	DF-27	-	-	1		200	-6378	-
DF-27	-	2	DF-27	-	-	1		200	-6378	-
Zhuque-1	-	1	DF-26	-	-	1		200	-6378	-
Zhuque-1	-	2	DF-26	-	-	1		200	-6378	-
Zhuque-1	-	3	ZQ-1 Stage 3	-	-	1		200	-6378	-
Shaheen 2	-	1	Shaheen 2 St 1	-	-	1		80	-6370	?
Shaheen 2	-	2	Shaheen St 2	-	-	1		300	-6300	?
Shaheen 3	-	1	Shaheen 2 St 1	-	-	1		80	-6370	?
Shaheen 3	-	2	Shaheen 3 St 2	-	-	1		300	-6300	?
Ababeel	-	1	DF-21	-	-	1		80	-6370	?
Ababeel	-	2	Shaheen 3 St 2	-	-	1		300	-6300	?
Ababeel	-	3	Ababeel St 3	-	-	1		300	-6300	?
Jericho II	-	1	Jericho II	-	-	1		300	-6370	?
Jericho III	-	1	Jericho IIIA1	-	-	1		100	-6370	?
Jericho III	-	2	Jericho IIIA2	-	-	1		300	-6370	?
Shavit	-	1	ATSM-9	-	-	1		100	-6370	?
Shavit	-	2	ATSM-9	-	-	1		250	-5740	?
Shavit	-	3	AUS-51	-	-	1		700	250	-
Shavit	-	F	Fairing	-	-	2		250	-5740	?
Shavit 1	-	1	Shavit 1	-	-	1		100	-6370	?
Shavit 1	-	2	ATSM-9	-	-	1		250	-5740	-
Shavit 1	-	3	AUS-51	-	-	1		700	250	-
Shavit 1	-	F	Fairing	-	-	2		250	-5740	?
Shavit 2	-	1	Shavit 1	-	-	1		100	-6370	?
Shavit 2	-	2	Shavit 1	-	-	1		250	-5740	-
Shavit 2	-	3	AUS-51	-	-	1		700	250	-
Shavit 2	-	F	Fairing	-	-	2		250	-5740	?
Arrow 1	-	1	IAI Arrow-1	-	-	1		20	-6378	-
RSA-3	-	1	RSA-3-1	-	-	1		40	-6370	?
RSA-3	-	2	RSA-3-2	-	-	1		100	-6300	?
RSA-3	-	3	RSA-3-3	-	d	1		300	-6300	?
RSA-3	d	1	RSA-3-1	-	-	1		100	-6300	?
RSA-3	d	2	RSA-3-2	-	d	1		100	-6300	?
RSA-3	d	3	RSA-3-3	-	d	1		100	-6300	?
Astra Rocket 3.1	-	1	Astra Stage 1	-	-	1		100	-6370	-
Astra Rocket 3.1	-	2	Astra Stage 2	-	-	1		300	300	-
Astra Rocket 3.2	-	1	Astra Stage 1	-	-	1		100	-6370	-
Astra Rocket 3.2	-	2	Astra Stage 2	-	-	1		300	300	-
Astra Rocket 3.3	-	1	Astra 3.3 Stage 1	-	-	1		100	-6370	-
Astra Rocket 3.3	-	2	Astra 3.3 Stage 2	-	-	1		300	300	-
Storm-2	-	1	SR19AJ1	-	-	1		100	-6350	?
SR19	-	1	SR19AJ1	-	-	1		100	-6300	?
AltAir	-	1	SR19AJ1	-	-	1		100	-6300	?
eMRBM	-	0	C-17	-	-	1		10	-6378	?
eMRBM	-	1	SR19	-	-	1		70	-6100	?
eMRBM	-	2	SR19	-	-	1		300	-5500	?
MRBM Target	-	1	SR19	-	-	1		70	-6100	?
MRBM Target	-	2	SR19	-	-	1		300	-5500	?
MRBM Target	1	1	eSR19	-	-	1		70	-6100	?
MRBM Target	1	2	eSR19	-	-	1		300	-5500	?
eMRBM-T1	-	0	MLRS	-	-	2		5	-6100	?
eMRBM-T1	-	1	SR19	-	-	1		70	-6100	?
eMRBM-T1	-	2	SR19	-	-	1		300	-5500	?
Janus	-	0	MLRS	-	-	2		5	-6100	?
Janus	-	1	SR19	-	-	1		70	-6370	?
Janus	-	2	SR19	-	-	1		300	-6370	?
MRBM-T1	-	0	C-17	-	-	1		10	-6378	?
MRBM-T1	-	1	SR19	-	-	1		5	-6100	?
MRBM-T1	-	2	SR19	-	-	1		300	-6370	?
MRBM-T2	-	0	C-17	-	-	1		10	-6378	?
MRBM-T2	-	1	SR19	-	-	1		5	-6100	?
MRBM-T2	-	2	SR19	-	-	1		300	-6370	?
MRBM-T3	-	1	SR19	-	-	1		5	-6100	?
MRBM-T3	-	2	SR73AJ1-ATK	-	-	1		70	-6100	?
SR19/SR19	-	0	MLRS	-	-	2		5	-6100	?
SR19/SR19	-	1	SR19	-	-	1		70	-6100	?
SR19/SR19	-	2	SR19	-	-	1		300	-5500	?
LRALT	-	0	C-17	-	-	1		10	-6378	?
LRALT	-	1	SR19	-	-	1		50	-6300	?
LRALT	-	2	SR19	-	-	1		300	-6300	?
E-LRALT	-	0	C-17	-	-	1		10	-6378	?
E-LRALT	-	1	SR19	-	-	1		50	-6300	?
E-LRALT	-	2	SR19	-	-	1		300	-6300	?
E-LRALT	-	3	Orbus 1A	-	-	1		300	-6300	?
SRALT	-	0	C-17	-	-	1		10	-6378	?
SRALT	-	1	SR19	-	-	1		50	-6300	?
Hera	-	1	SR19AJ1	-	-	1		70	-6370	?
Hera	-	2	M57A1	-	-	1		300	-6370	?
Juno	-	1	SR19AJ1	-	-	1		70	-6370	?
Juno	-	2	M57A1	-	-	1		300	-6370	?
Minuteman 2 PLV	-	1	SR19AJ1	-	-	1		70	-6200	?
Minuteman 2 PLV	-	2	M57A1	-	-	1		230	-5500	?
R-21	-	1	R-21	-	-	1		300	-6200	?
R-13	-	1	R-13	-	-	1		150	-6300	?
K-4	-	1	K-4 Booster	-	-	1		5	-6378	-
K-4	-	2	K-4 Stage 2	-	-	1		200	-6300	?
PDV Mk II	-	1	PDV-II Stage 1	-	-	1		30	-6300	-
PDV Mk II	-	2	PDV-II Stage 2	-	-	1		300	-6300	-
PDV Mk II	-	3	PDV-II KV	-	-	1		300	-6300	-
V-825	-	0	V-825 Booster	-	-	1		20	-6370	?
V-825	-	1	V-825	-	-	1		180	-6300	?
Qaem-100	-	1	Qaem-100 St 1	-	-	1		50	-6378	-
Qaem-100	-	2	Qaem-100 St 2	-	-	1		50	-6378	-
Qaem-100	-	3	Qaem-100 St 3	-	-	1		50	-6378	-
Sejjil	-	1	Sejjil	-	-	1		50	-6300	?
Sejjil	-	2	Sejjil Stage 2	-	-	1		200	-6300	?
Sejjil-2	-	1	Sejjil	-	-	1		50	-6300	?
Sejjil-2	-	2	Sejjil Stage 2	-	-	1		200	-6300	?
Ashura	-	1	Sejjil	-	-	1		50	-6300	?
Ashura	-	2	Sejjil Stage 2	-	-	1		200	-6300	?
Hwasong-7	-	1	Hwasong-7	-	-	1		150	-6300	?
Shahab 3	-	1	Shahab 3	-	-	1		150	-6300	?
Salman	-	1	Shahab 3	-	-	1		150	-6300	?
Emad	-	1	Emad	-	-	1		150	-6300	?
Ghadr 1	-	1	Shahab 3	-	-	1		150	-6300	?
Ghadr-110	-	1	Shahab 3	-	-	1		150	-6300	?
Ghadr F	-	1	Shahab 3	-	-	1		150	-6300	?
Toufan	-	1	Shahab 3	-	-	1		150	-6300	?
Safir	-	1	Shahab 3	-	-	1		150	-6300	?
Safir	-	2	Safir Stage 2	-	-	1		250	-6300	?
Qased	-	1	Shahab 3	-	-	1		150	-6300	?
Qased	-	2	Salman	-	-	1		150	-2000	?
Qased	-	3	Qased-S3	-	-	1		450	450	?
Paektusan 1	-	1	Taepo Dong 1	-	-	1		70	-6100	?
Paektusan 1	-	2	Taepo Dong 1 Stage 2	-	-	1		220	-5000	?
Paektusan 1	-	3	Taepo Dong 1 Stage 3	-	-	1		220	-5000	?
Ghauri	-	1	Ghauri	-	-	1		150	-6370	?
Scud D	-	1	Scud D	-	-	1		100	-6200	?
AMROC IRR	-	1	AMROC IRR	-	-	1		1	-6378	-
GBI	-	1	Orion 50SG	-	-	1		70	-6000	?
GBI	-	2	Orion 50	-	-	1		300	-5000	?
GBI	-	3	Orion 38	-	-	1		1800	-4500	?
GBI	2	1	Orion 50SG	-	-	1		70	-6000	?
GBI	2	2	Orion 50	-	-	1		300	-5000	?
ALV	-	1	Orion 50S	-	-	1		33	-6378	-
ALV	-	2	Star 37FMV	-	-	1		200	-6378	-
Pegasus	-	0	NB-52	-	-	1		14	-6378	-
Pegasus	-	1	Orion 50S	-	-	1		90	-6100	?
Pegasus	-	2	Orion 50	-	-	1		740	-4500	-
Pegasus	-	3	Orion 38	-	-	1		740	740	-
Pegasus	-	F	Fairing	-	-	2		130	-6000	?
Pegasus/HAPS	-	0	NB-52	-	-	1		14	-6378	-
Pegasus/HAPS	-	1	Orion 50S	-	-	1		70	-6100	?
Pegasus/HAPS	-	2	Orion 50	-	-	1		120	-4400	?
Pegasus/HAPS	-	3	Orion 38	-	-	1		700	120	-
Pegasus/HAPS	-	4	HAPS	-	-	1		700	700	-
Pegasus/HAPS	-	F	Fairing	-	-	2		140	-4400	?
Pegasus H	-	0	L-1011	-	-	1		14	-6378	-
Pegasus H	-	1	Orion 50S	-	-	1		90	-6100	?
Pegasus H	-	2	Orion 50	-	-	1		740	-4500	-
Pegasus H	-	3	Orion 38	-	-	1		740	740	-
Pegasus H	-	F	Fairing	-	-	2		130	-6000	?
Pegasus XL	-	0	L-1011	-	-	1		14	-6378	-
Pegasus XL	-	1	Pegasus XL Stage 1	-	-	1		90	-6100	?
Pegasus XL	-	2	Orion 50XL	-	-	1		700	-4500	-
Pegasus XL	-	3	Orion 38	-	-	1		700	700	-
Pegasus XL	-	F	Fairing	-	-	2		140	-5950	?
Pegasus XL/HAPS	-	0	L-1011	-	-	1		14	-6378	-
Pegasus XL/HAPS	-	1	Pegasus XL Stage 1	-	-	1		70	-6100	?
Pegasus XL/HAPS	-	2	Orion 50XL	-	-	1		120	-4400	?
Pegasus XL/HAPS	-	3	Orion 38	-	-	1		700	120	-
Pegasus XL/HAPS	-	4	HAPS	-	-	1		700	700	-
Pegasus XL/HAPS	-	F	Fairing	-	-	2		140	-4400	?
IRBM-T1	-	1	Orion 50SXLT	-	-	1		70	-6000	?
IRBM-T1	-	2	Orion 50XLT	-	-	1		300	-5000	?
IRBM-T2	-	1	Orion 50SXLT	-	-	1		70	-6000	?
IRBM-T2	-	2	Orion 50XLT	-	-	1		300	-5000	?
Hyper X	-	0	NB-52	-	-	1		10	-6378	-
Hyper X	-	1	Orion 50S	-	-	1		33	-6378	-
Al Kahir	-	1	AlKahir	-	-	1		50	-6378	-
LDSD	-	0	Balloon	-	-	1		18	-6378	-
LDSD	-	1	Star 48B	-	-	1		55	-6378	-
Hyunmoo-1	-	1	Hyunmoo Booster	-	-	1		2	-6378	-
Hyunmoo-1	-	2	TX-30	-	-	1		20	-6378	-
Hyunmoo-2A	-	1	Hyunmoo-2A	-	-	1		100	-6378	-
Hyunmoo-2B	-	1	Hyunmoo-2B	-	-	1		100	-6378	-
Hyunmoo-2C	-	1	Hyunmoo-2C	-	-	1		100	-6378	-
Hyunmoo-4	-	1	Hyunmoo-4	-	-	1		100	-6378	-
Electron	-	1	Electron Stage 1	-	-	1		50	-6370	?
Electron	-	2	Electron Stage 2	-	-	1		200	200	-
Electron	-	3	Electron Stage 3	-	-	1		200	200	-
Electron	L	1	Electron Stage 1	-	-	1		50	-6370	?
Electron	L	2	Electron Stage 2	-	-	1		200	200	-
Electron	L	3	Photon Lunar	-	-	1		200	200	-
HASTE	-	1	Electron Stage 1	-	-	1		50	-6370	?
HASTE	-	2	Electron Stage 2	-	-	1		200	200	-
HASTE	-	3	Electron Stage 3	-	-	1		200	200	-
Jielong-1	-	1	JL-1 Stage 1	-	-	1		40	-6378	-
Jielong-1	-	2	JL-1 Stage 2	-	-	1		200	-6000	-
Jielong-1	-	3	JL-1 Stage 3	-	-	1		200	-1000	-
Jielong-1	-	4	JL-1 Stage 4	-	-	1		200	200	-
DF-16	-	1	DF-16	-	-	1		300	-6378	?
DF-17	-	1	DF-16	-	-	1		300	-6378	?
Hermes A-3B	-	1	Hermes A-3B	-	-	1		35	-6370	?
SICBM	-	1	SICBM	-	-	1		70	-6000	?
SICBM	-	2	SICBM St 2	-	-	1		300	-5500	?
SICBM	-	3	SICBM St 3	-	-	1		1000	-4000	?
SICBM	-	4	SICBM PBS	-	-	1		1000	-4000	?
Super Strypi	-	1	LEO-46	-	-	1		10	-6300	?
Super Strypi	-	2	LEO-7	-	-	1		300	-6300	?
Super Strypi	-	3	LEO-1	-	-	1		300	300	-
Aries	-	1	M56A1	-	-	1		300	-6350	-
Aries	-	F	Fairing	-	-	1		300	-6350	-
M56A1	-	1	M56A1	-	-	1		300	-6350	-
M56A1	-	F	Fairing	-	-	1		300	-6350	-
ERIS	-	1	M56A1	-	-	1		300	-6100	?
ERIS	-	2	M57A1	-	-	1		300	-6100	?
Viking Type 9	-	1	Viking Type 9	-	-	1		200	-6300	?
Vanguard	-	1	Vanguard	-	-	1		165	-6000	?
Vanguard	-	2	AJ10	-	-	1		650	-5600	-
Vanguard	-	3	GCR 33KS2800	-	-	1		4000	650	-
Vanguard	-	F	Fairing	-	-	1		170	-6000	?
Vanguard	X-248	1	Vanguard	-	-	1		165	-6000	?
Vanguard	X-248	2	AJ10	-	-	1		650	-5600	-
Vanguard	X-248	3	X-248	-	-	1		4000	650	-
Vanguard	X-248	F	Fairing	-	-	1		170	-6000	?
Scout II TV	-	1	Zefiro	-	-	1		1	-6378	-
Scout D-1	-	1	Algol 3A	-	-	1		83	-6317	-
Scout D-1	-	2	Castor 2A	-	-	1		280	-5925	-
Scout D-1	-	3	Antares 2	-	-	1		275	-4435	-
Scout D-1	-	4	Star 20	-	-	1		1000	275	-
Scout D-1	-	F	Fairing	-	-	2		280	-5925	-
Scout D-1	F	1	Algol 3A	-	-	1		83	-6317	-
Scout D-1	F	2	Castor 2A	-	-	1		280	-5925	-
Scout D-1	F	3	Antares 2	-	-	1		275	-5535	-
Scout D-1	F	4	FW4S	-	-	1		1000	275	-
Scout D-1	F	F	Fairing	-	-	2		280	-5925	-
Scout E-1	-	1	Algol 3A	-	-	1		70	-6300	?
Scout E-1	-	2	Castor 2A	-	-	1		280	-6100	?
Scout E-1	-	3	Antares 2	-	-	1		340	-5000	?
Scout E-1	-	4	FW4S	-	-	1		800	340	-
Scout E-1	-	5	BE-3	-	-	1		800	340	-
Scout E-1	-	F	Fairing	-	-	2		280	-6100	?
Scout F-1	-	1	Algol 3A	-	-	1		70	-6300	?
Scout F-1	-	2	Castor 2A	-	-	1		280	-6100	?
Scout F-1	-	3	Antares 2B	-	-	1		350	-4330	-
Scout F-1	-	4	Star 20	-	-	1		350	350	-
Scout F-1	-	F	Fairing	-	-	2		280	-6100	?
Scout G-1	-	1	Algol 3A	-	-	1		70	-6300	?
Scout G-1	-	2	Castor 2A	-	-	1		250	-6200	?
Scout G-1	-	3	Antares 3	-	-	1		370	-5000	?
Scout G-1	-	4	Star 20	-	-	1		1000	1000	-
Scout G-1	-	F	Fairing	-	-	2		250	-6200	?
TR-1	-	1	TR-1	-	-	1		80	-6370	?
TR-1A	-	1	TR-1A	-	-	1	31616.0	280	-6370	?
Prithvi	-	1	Prithvi	-	-	1		100	-6370	?
Prithvi 2	-	1	Prithvi	-	-	1		100	-6370	?
PDV Target	-	1	Prithvi	-	-	1		100	-6370	?
PDV Target	-	2	PDV Target St2	-	-	1		100	-6370	?
PDV	-	1	Prithvi	-	-	1		100	-6370	?
Dhanush	-	1	Prithvi	-	-	1		50	-6370	?
Spartan ABM	-	1	TX-500	-	-	1		10	-6378	?
Spartan ABM	-	2	TX-454	-	-	1		30	-6370	?
Spartan ABM	-	3	TX-239	-	-	1		100	-6370	?
Nike Zeus	-	1	TX-135	-	-	1		15	-6370	?
Nike Zeus	-	2	TX-238	-	-	1		150	-6350	?
Nike Zeus	3	1	TX-135	-	-	1		15	-6370	?
Nike Zeus	3	2	TX-238	-	-	1		150	-6350	?
Nike Zeus	3	3	TX-239	-	-	1		200	-6350	?
Nike Zeus DM-15S	-	1	TX-135	-	-	1		15	-6370	?
Nike Zeus DM-15S	-	2	TX-238	-	-	1		150	-6350	?
Nike Zeus DM-15S	-	3	TX-239	-	-	1		200	-6350	?
Dolphin	-	1	Dolphin	-	-	1		0	-6378	-
Nike Hercules 1810	-	1	Hercules Booster	-	-	1		2	-6378	-
Nike Hercules 1810	-	2	Ajax Cluster 1810	-	-	1		20	-6378	-
Nike Hercules R&D	-	1	Hercules Booster	-	-	1		2	-6378	-
Nike Hercules R&D	-	2	Ajax Cluster	-	-	1		20	-6378	-
Nike Hercules	-	1	Hercules Booster	-	-	1		2	-6378	-
Nike Hercules	-	2	TX-30	-	-	1		20	-6378	-
Nike Hercules	1	1	Hercules Booster	-	-	1		2	-6378	-
Nike Hercules	1	2	TX-30	-	-	1		20	-6378	-
Nike J	-	1	Hercules Booster	-	-	1		2	-6378	-
Nike J	-	2	TX-30	-	-	1		20	-6378	-
Paekkom	-	1	Hercules Booster	-	-	1		2	-6378	-
Paekkom	-	2	TX-30	-	-	1		20	-6378	-
Hermes A-3A	-	1	Hermes A-3A	-	-	1		30	-6370	?
Blue Scout I	-	1	Algol 1	-	-	1		70	-6350	?
Blue Scout I	-	2	Castor	-	-	1		270	-6350	?
Blue Scout I	-	3	Antares	-	-	1		1300	-6168	-
Blue Scout I	-	F	Fairing	-	-	2		270	-6350	?
Blue Scout II	-	1	Algol 1	-	-	1		70	-6350	?
Blue Scout II	-	2	Castor	-	-	1		170	-6340	?
Blue Scout II	-	3	Antares	-	-	1		900	-6200	?
Blue Scout II	-	4	Altair	-	-	1		2500	-5000	-
Blue Scout II	-	F	Fairing	-	-	2		170	-6340	?
Scout X	-	1	Algol 1A	-	-	1		48	-6370	-
Scout X	-	2	Castor	-	d	1		48	-6370	-
Scout X	-	3	Antares	-	-	1		48	-6370	-
Scout X	-	4	Altair	-	d	1		48	-6370	-
Scout X-1	-	1	Algol 1B	-	-	1		77	-6353	-
Scout X-1	-	2	Castor	-	-	1		433	-6216	-
Scout X-1	-	3	Antares	-	-	1		640	-5050	-
Scout X-1	-	4	Altair	-	-	1		200	200	-
Scout X-1	-	F	Fairing	-	-	2		433	-6216	-
Scout X-1A	-	1	Algol 1B	-	-	1		77	-6300	?
Scout X-1A	-	2	Castor	-	-	1		213	-6200	?
Scout X-1A	-	3	Antares	-	-	1		214	-5000	-
Scout X-1A	-	4	Altair	-	-	1		349	-4198	-
Scout X-1A	-	5	Cetus	-	-	1		1084	-3052	-
Scout X-1A	-	F	Fairing	-	-	2		214	-5000	?
Scout X-2	1C	1	Algol 1C	-	-	1		75	-6300	-
Scout X-2	1C	2	Castor	-	-	1		280	-6200	?
Scout X-2	1C	3	Antares 2	-	-	1		1400	-5800	?
Scout X-2	1C	4	Altair	-	-	1		7233	-4400	?
Scout X-2	1C	F	Fairing	-	-	2		280	-6200	?
Scout X-2	-	1	Algol 1D	-	-	1		75	-6350	?
Scout X-2	-	2	Castor	-	-	1		400	-6200	?
Scout X-2	-	3	Antares 2	-	-	1		900	-5900	?
Scout X-2	-	4	Altair	-	-	1		900	900	-
Scout X-2	-	F	Fairing	-	-	2		400	-6200	?
Scout X-2B	-	1	Algol 1D	-	-	1		75	-6300	?
Scout X-2B	-	2	Castor	-	-	1		280	-6200	?
Scout X-2B	-	3	Antares 2	-	-	1		730	-5000	?
Scout X-2B	-	4	Altair 2	-	-	1		730	-5000	?
Scout X-2B	-	F	Fairing	-	-	2		280	-6200	?
Scout X-2M	-	1	Algol 1D	-	-	1		75	-6300	?
Scout X-2M	-	2	Castor	-	-	1		280	-6200	?
Scout X-2M	-	3	Antares 2	-	-	1		700	-5000	?
Scout X-2M	-	4	MG-18	-	-	1		700	700	-
Scout X-2M	-	F	Fairing	-	-	2		280	-6200	?
Scout X-3	-	1	Algol 2A	-	-	1		60	-6330	?
Scout X-3	-	2	Castor	-	-	1		220	-6030	?
Scout X-3	-	3	Antares 2	-	-	1		740	-4500	-
Scout X-3	-	4	Altair	-	-	1		1100	740	-
Scout X-3	-	F	Fairing	-	-	2		220	-6030	?
Scout X-3M	-	1	Algol 2A	-	-	1		75	-6300	?
Scout X-3M	-	2	Castor	-	-	1		280	-6200	?
Scout X-3M	-	3	Antares 2	-	-	1		700	-5000	?
Scout X-3M	-	4	MG-18	-	-	1		700	700	-
Scout X-3M	-	F	Fairing	-	-	2		280	-6200	?
Scout X-3A	-	1	Algol 2A	-	-	1		60	-6330	?
Scout X-3A	-	2	Castor	-	-	1		220	-6030	?
Scout X-3A	-	3	Antares 2	-	-	1		220	-6030	?
Scout X-3A	-	4	Altair	-	-	1		220	-6030	?
Scout X-3A	-	5	Cetus	-	-	1		7000	-6000	?
Scout X-3A	-	F	Fairing	-	-	2		220	-6030	?
Scout X-3C	-	1	Algol 2A	-	-	1		60	-6330	?
Scout X-3C	-	2	Castor	-	-	1		136	-6000	?
Scout X-3C	-	3	Antares 2	-	-	1		183	-3620	-
Scout X-3C	-	F	Fairing	-	-	2		140	-6000	?
Scout X-4	-	1	Algol 2A	-	-	1		77	-6319	-
Scout X-4	-	2	Castor	-	-	1		280	-6006	-
Scout X-4	-	3	Antares 2	-	-	1		1000	-4870	-
Scout X-4	-	4	Altair 2	-	-	1		1000	1000	-
Scout X-4	-	F	Fairing	-	-	2		280	-6006	-
Scout X-4A	-	1	Algol 2A	-	-	1		70	-6300	?
Scout X-4A	-	2	Castor	-	-	1		175	-6000	?
Scout X-4A	-	3	Antares 2	-	-	1		175	-6000	?
Scout X-4A	-	4	Altair 2	-	-	1		175	-6000	?
Scout X-4A	-	5	Cetus	-	-	1		1709	-414	-
Scout X-4A	-	F	Fairing	-	-	2		175	-6000	?
Scout X-5C	-	1	Algol 2B	-	-	1		70	-6300	?
Scout X-5C	-	2	Castor 2	-	-	1		170	-6000	?
Scout X-5C	-	3	Antares 2	-	-	1		664	-3866	-
Scout A	-	1	Algol 2A	-	-	1		70	-6300	?
Scout A	-	2	Castor 2A	-	-	1		280	-6000	?
Scout A	-	3	Antares 2	-	-	1		1000	-5000	?
Scout A	-	4	Altair 2	-	-	1		1000	1000	-
Scout A	-	F	Fairing	-	-	2		280	-6000	?
Scout A-1	-	1	Algol 2C	-	-	1		70	-6300	?
Scout A-1	-	2	Castor 2A	-	-	1		280	-6000	?
Scout A-1	-	3	Antares 2	-	-	1		1000	-5000	?
Scout A-1	-	4	Altair 2	-	-	1		1000	1000	-
Scout A-1	-	F	Fairing	-	-	2		280	-6000	?
Scout B	-	1	Algol 2B	-	-	1		70	-6300	?
Scout B	-	2	Castor 2A	-	-	1		280	-6000	?
Scout B	-	3	Antares 2	-	-	1		1000	-5000	?
Scout B	-	4	FW4S	-	-	1		1000	1000	-
Scout B	-	F	Fairing	-	-	2		280	-6000	?
Scout B	2A	1	Algol 2A	-	-	1		70	-6300	?
Scout B	2A	2	Castor 2A	-	-	1		280	-6100	?
Scout B	2A	3	Antares 2	-	-	1		500	-5000	?
Scout B	2A	4	FW4S	-	-	1		500	500	-
Scout B	2A	F	Fairing	-	-	2		280	-6100	?
Scout B-1	F	1	Algol 2C	-	-	1		70	-6300	?
Scout B-1	F	2	Castor 2A	-	-	1		280	-6100	?
Scout B-1	F	3	Antares 2	-	-	1		500	-5000	?
Scout B-1	F	4	FW4S	-	-	1		500	500	-
Scout B-1	F	F	Fairing	-	-	2		280	-6100	?
Scout B-1	-	1	Algol 2C	-	-	1		70	-6300	?
Scout B-1	-	2	Castor 2A	-	-	1		280	-6100	?
Scout B-1	-	3	Antares 2	-	-	1		500	-5000	?
Scout B-1	-	4	Star 20	-	-	1		500	500	-
Scout B-1	-	F	Fairing	-	-	2		280	-6100	?
Athena H	-	0	Recruit	-	-	4		1	-6378	?
Athena H	-	1	Castor 4	-	-	1		60	-6300	?
Athena H	-	2	Antares 2	-	-	1		200	-6250	?
Athena H	-	3	Alcor IA	-	-	1		2000	-4000	?
Prospector	-	1	Castor 4A	-	-	1		1	-6378	-
Strypi XIIR	-	0	Recruit	-	-	2		2	-6378	?
Strypi XIIR	-	1	Castor	-	-	1		50	-6370	?
Strypi XIIR	-	2	Orbus 1	-	-	1		100	-6370	?
Castor 4A	-	1	Castor 4A	-	-	1		500	-6300	?
Maxus	-	1	Castor 4B	-	-	1		700	-6370	-
Castor 4B	-	1	Castor 4B	-	-	1		300	-6370	-
MRT	-	1	Castor 4B	-	-	1		300	-6370	-
Castor-M57A1	-	1	Castor 4B	-	-	1		100	-6370	?
Castor-M57A1	-	2	M57A1	-	-	1		1060	-6300	?
Conestoga 1620	-	1	Castor 4B	-	-	4		10	-6370	-
Conestoga 1620	-	2	Castor 4B	-	-	2		10	-6370	-
Conestoga 1620	-	3	Castor 4B	-	-	1		10	-6370	-
Conestoga 1620	-	4	Star 48V	-	-	1		10	-6370	-
Conestoga 1620	-	F	Fairing	-	-	2		10	-6370	-
GBI BV	-	1	GEM-40	-	-	1		70	-6370	?
GBI BV	-	2	Orbus 1	-	-	1		100	-6300	?
GBI BV	-	3	Orbus 1	-	-	1		200	-6000	?
GBI BV+	-	1	GEM-40	-	-	1		70	-6370	?
GBI BV+	-	2	Orbus 1	-	-	1		100	-6300	?
GBI BV+	-	3	Orbus 1	-	-	1		200	-6000	?
Pershing 1	-	1	TX-174	-	-	1		40	-6300	?
Pershing 1	-	2	TX-175	-	-	1		250	-6000	?
Pershing 1	-	F	Pershing 1 RV	-	-	1		250	-6000	?
Pershing 1A	-	1	TX-174	-	-	1		40	-6300	?
Pershing 1A	-	2	TX-175	-	-	1		250	-6000	?
Pershing 1A	-	F	Pershing 1 RV	-	-	1		250	-6000	?
Pershing 2	-	1	Pershing 2 St1	-	-	1		40	-6300	?
Pershing 2	-	2	Pershing 2 St2	-	-	1		250	-6000	?
Pershing 2	-	F	Pershing 2 RV	-	-	1		250	-6000	?
Pershing 2	1	1	Pershing 2 St1	-	-	1		40	-6300	?
Pershing 2	1	2	Pershing 2 St1	-	d	1		40	-6300	?
Pershing 2	1	F	Pershing 2 RV	-	-	1		250	-6000	?
Sonda 4	-	1	S-43	-	-	1		130	-6370	-
Sonda 4	-	2	Sonda 3-1	-	-	1		800	-6300	-
VS-40	-	1	S-40TM	-	-	1		100	-6300	?
VS-40	-	2	S-44	-	-	1		950	-6000	?
VS-40M	-	1	S-40TM	-	-	1		100	-6300	?
VS-40M	-	2	S-44M	-	-	1		950	-6000	?
VLS-1	-	0	S-43	-	-	4		40	-6310	?
VLS-1	-	1	S-43TM	-	-	1		120	-6100	?
VLS-1	-	2	S-40TM	-	-	1		800	-5000	-
VLS-1	-	3	S-44	-	-	1		800	800	-
Temp	-	1	Temp	-	-	1		150	-6378	-
Temp-S	-	1	Temp-S	-	-	1		150	-6378	-
Astra Rocket 1.0	-	1	Astra 1 Stage 1	-	-	1		200	-6378	?
Astra Rocket 1.0	-	2	Astra 1 Stage 2	-	d	1		200	200	-
Astra Rocket 2.0	-	1	Astra 1 Stage 1	-	-	1		200	-6378	?
Astra Rocket 2.0	-	2	Astra 1 Stage 2	-	d	1		200	200	-
Orion LAS	-	1	Orion LAS	-	-	1		2	-6300	?
