Name	Manufacturer	Family	Alt_Name	Oxidizer	Fuel	Mass	MFlag	Impulse	ImpFlag	Thrust	TFlag	Isp	IspFlag	Duration	DurFlag	Chambers	Date	Usage	Group
S5.98M	ISAEV	-	-	N2O4	 UDMH	-	 	-	 	      19.60 	 	326.0 	 	   0.0 	 	  1	-	Briz	NTO/UDMH
S5.92	KHMM	S5	-	N2O4	 UDMH	-	 	   20000 	 	      19.60 	 	330.0 	 	   0.0 	 	  1	1988	Fobos, Briz, Fregat	NTO/UDMH
S5.92 (A)	KHMM	S5	-	N2O4	 UDMH	-	 	   20000 	 	      19.91 	 	333.4 	 	 350.0 	 	  1	1988	Fregat [Umanskiy]	NTO/UDMH
S5.98	KHMM	14D30	-	N2O4	 UDMH	-	 	-	 	      19.62 	 	331.9 	 	 200.0 	 	  1	1998	Briz-M	NTO/UDMH
RD-858	YUZH	-	-	N2O4	 UDMH	-	 	-	 	      20.10 	 	315.0 	 	-	 	  1	-	-	NTO/UDMH
RD-864	YUZH	-	-	N2O4	 UDMH	-	 	-	 	      20.20 	 	309.0 	 	-	 	  1	-	-	NTO/UDMH
RD-859	YUZH	-	-	N2O4	 UDMH	-	 	-	 	      20.10 	 	312.0 	 	-	 	  1	-	-	NTO/UDMH
Astris	MBB	-	-	N2O4	 AZ-50	-	 	-	 	      22.50 	 	297.0 	 	 361.0 	 	  1	1968	Astris	NTO/UDMH
ESM OME	AJGC	-	-	N2O4	 UDMH	-	 	-	 	      26.60 	 	-	 	-	 	  1	-	Orion ESM	NTO/UDMH
RD-0231	KBKHA	-	-	N2O4	 UDMH	-	 	-	 	      29.00 	 	275.0 	 	-	 	  1	-	-	NTO/UDMH
17D61	KHMM	KRD 17D61	-	N2O4	 UDMH	-	 	-	 	      29.40 	 	307.9 	 	 600.0 	 	  1	1979	Ikar; Yantar 1KFT	NTO/UDMH
11D430	KHMM	KRD 17D52	-	N2O4	 UDMH	-	 	-	 	      29.40 	 	307.0 	 	-	 	  1	-	Yantar 2K	NTO/UDMH
RD-0207	KBKHA	RD-0207	-	N2O4	 UDMH	-	 	-	 	      30.90 	 	297.0 	 	-	 	  1	1963 Nov  5	UR-200 [2] vernier	NTO/UDMH
RD-0214	KBKHA	RD-0207	-	N2O4	 UDMH	-	 	-	 	      31.00 	 	293.0 	 	-	 	  1	1967 Mar 10	UR-500 [3] vernier	NTO/UDMH
S5.51	ISAEV	-	-	N2O4	 UDMH	-	 	-	 	      33.20 	 	314.0 	 	-	 	  1	-	LOK PAO	NTO/UDMH
AJ10-138	AJGC	AJ10	-	N2O4	 AZ-50	-	 	-	 	      35.60 	 	311.0 	 	 440.0 	 	  1	1964	Transtage x2	NTO/UDMH
AJ10-138A	AJGC	AJ10	ITIP	N2O4	 AZ-50	-	 	-	 	      35.60 	 	309.3 	 	-	 	  1	1964	Transtage x2 (late)	NTO/UDMH
AJ10-138 (early)	AJGC	AJ10	-	N2O4	 AZ-50	-	 	-	 	      35.60 	 	302.0 	 	 430.0 	 	  1	1964	Transtage x2	NTO/UDMH
AJ10-118F	AJGC	AJ10	-	N2O4	 AZ-50	-	 	-	 	      41.40 	 	280.0 	 	-	 	  1	-	-	NTO/UDMH
TR-201	TRW	-	-	N2O4	 AZ-50	-	 	-	 	      41.90 	 	301.3 	 	-	 	  1	-	Delta 2910	NTO/UDMH
AJ10-118K	AJGC	AJ10	-	N2O4	 AZ-50	-	 	-	 	      43.70 	 	319.2 	 	 431.0 	 	  1	-	Delta 2 Stage 2	NTO/UDMH
11D79	SOYUZ	-	-	N2O4	 UDMH	-	 	-	 	      44.00 	 	295.0 	 	-	 	  1	-	-	NTO/UDMH
AJ10-118FJ	AJGC	AJ10	-	N2O4	 AZ-50	-	 	-	 	      44.10 	 	319.2 	 	 430.0 	 	  1	-	N-2 Stage 2	NTO/UDMH
YF-40A	CALT?	-	-	N2O4	 UDMH	-	 	-	 	      49.00 	 	295.0 	 	-	 	  1	-	CZ-4C (3)	NTO/UDMH
LE-3	MHIME	LE-3	-	N2O4	 AZ-50	-	 	-	 	      54.00 	 	285.0 	 	 250.0 	 	  1	1975	N-1 Stage 2	NTO/UDMH
RD-856	YUZH	-	-	N2O4	 UDMH	-	 	-	 	      54.20 	 	281.0 	 	-	 	  1	-	-	NTO/UDMH
Coralie	LRBA	-	-	N2O4	 UDMH	-	 	-	 	      67.00 	 	281.0 	 	 105.0 	 	  1	1966	Coralie	NTO/UDMH
Vexin A	LRBA	-	-	N2O4	 UDMH	-	 	-	 	      68.60 	 	277.0 	 	-	 	  1	-	-	NTO/UDMH
Super Draco (1)	SPXTX	-	-	N2O4	 MMH	-	 	-	 	      73.00 	 	235.0 	 	  25.0 	 	  1	2009	Dragon	NTO/UDMH
RD-854	YUZH	-	-	N2O4	 UDMH	-	 	-	 	      75.00 	 	312.0 	 	-	 	  1	1965 Dec 16	OGCh	NTO/UDMH
Vexin B	LRBA	-	-	N2O4	 UDMH	-	 	-	 	      75.40 	 	251.0 	 	-	 	  1	-	-	NTO/UDMH
RD-0221	KBKHA	-	-	N2O4	 UDMH	-	 	-	 	      78.00 	 	330.0 	 	-	 	  1	-	N-1/L-3 RB	NTO/UDMH
RD-861	YUZH/YUZHM	S5M	D-25	N2O4	 UDMH	-	 	-	 	      78.70 	 	314.4 	 	 130.0 	 	  1	1977	S5M	NTO/UDMH
RD-861K	YUZH/YUZHM	-	-	N2O4	 UDMH	-	 	-	 	      77.60 	 	330.0 	 	 470.0 	 	  1	2008	Tsiklon-4 [3]	NTO/UDMH
AJ10-137	AJGC	Apollo SPS	-	N2O4	 AZ-50	-	 	-	 	      97.00 	 	314.0 	 	 585.0 	 	  1	1966	Apollo SPS	NTO/UDMH
YF-40	SLREC	YF	-	N2O4	 UDMH	-	 	-	 	      98.10 	 	303.0 	 	 303.0 	 	  1	1990	CZ-4 Stage 3	NTO/UDMH
Vexin C	LRBA	-	-	N2O4	 UDMH	-	 	-	 	      99.10 	 	251.0 	 	-	 	  1	-	-	NTO/UDMH
RD R-29RM St 2	UNK	-	-	N2O4	 UDMH	-	 	-	 	     100.00 	?	-	 	  94.0 	 	  1	-	R-29RM St 2	NTO/UDMH
RD R-29 St 2	UNK	-	-	N2O4	 UDMH	-	 	-	 	     100.00 	?	-	 	  94.0 	?	  1	-	R-29R St 2	NTO/UDMH
RD R-29RM St 3	UNK	-	-	N2O4	 UDMH	-	 	-	 	     100.00 	?	-	 	  87.0 	 	  1	-	R-29RM St 3	NTO/UDMH
8D725	EMASH	-	-	N2O4	 UDMH	-	 	-	 	     117.00 	 	325.0 	 	-	 	  1	-	-	NTO/UDMH
RD-0242	KBKHA	-	-	N2O4	 UDMH	-	 	-	 	     123.60 	 	303.0 	 	-	 	  1	-	-	NTO/UDMH
V-825	KLIMOV	-	-	N2O4	 UDMH	-	 	-	 	     131.00 	?	-	 	  40.0 	?	  1	-	V-825 St 2	NTO/UDMH
15D13	KLIMOV	8D423, 5D13 type	-	N2O4	 UDMH	-	 	-	 	     131.00 	?	325.0 	 	-	 	  1	-	UR-100 St 2	NTO/UDMH
5D22	KLIMOV	5D13 type	-	N2O4	 UDMH	-	 	-	 	     131.00 	 	-	 	  40.0 	 	  1	-	A-350Zh St2	NTO/UDMH
51T6B ZhRD	KLIMOV	5D22?	-	N2O4	 UDMH	-	 	-	 	     131.00 	?	-	 	  40.0 	?	  1	-	51T6 [2]	NTO/UDMH
A-350 Sustainer	KLIMOV	5D22?	-	N2O4	 UDMH	-	 	-	 	     131.00 	?	-	 	  40.0 	 	  1	-	A-350 St2	NTO/UDMH
RD-862	YUZH	-	-	N2O4	 UDMH	-	 	-	 	     142.60 	 	331.0 	 	-	 	  1	-	-	NTO/UDMH
RD-857	YUZH	15D12	-	N2O4	 UDMH	-	 	-	 	     147.00 	 	330.0 	 	 215.0 	 	  1	1967	RT-20P [2]	NTO/UDMH
15D169	YUZH	15D12 type	-	N2O4	 UDMH	-	 	-	 	     147.00 	?	330.0 	?	-	 	-	-	MR-UR-100 [2]	NTO/UDMH
Topaze	SEP	-	-	N2O4	 UDMH	-	 	-	 	     150.00 	 	260.0 	 	  40.0 	 	  1	-	Topaze	NTO/UDMH
11D49	KHMM	S5.23	-	N2O4	 UDMH	-	 	-	 	     157.50 	 	303.0 	 	 335.0 	 	  1	-	S3M	NTO/UDMH
RD-0245	KBKHA	-	-	N2O4	 UDMH	-	 	-	 	     211.00 	 	300.0 	 	-	 	  1	-	R29RM St 1 vernier	NTO/UDMH
RD-0216	KBKHA/PERM	RD-0216	15D1	N2O4	 UDMH	-	 	-	 	     219.00 	 	313.0 	 	-	 	  1	-	UR-100 St 1	NTO/UDMH
RD-0217	KBKHA/PERM	RD-0216	15D2	N2O4	 UDMH	-	 	-	 	     219.00 	 	313.0 	 	-	 	  1	-	UR-100 St 1 center	NTO/UDMH
RD-0235	KBKHA/KOKT	RD-0235	-	N2O4	 UDMH	-	 	-	 	     240.00 	 	320.0 	 	-	 	  1	1972	UR-100N [2]	NTO/UDMH
4D10	ISAEV	-	-	N2O4	 UDMH	-	 	-	 	     255.00 	 	-	 	 128.0 	?	  1	-	R-27	NTO/UDMH
KPN-4D10	ISAEV	-	-	N2O4	 UDMH	-	 	-	 	     255.00 	 	-	 	 128.0 	?	  1	-	Musudan	NTO/UDMH
Dezful	IR	-	-	N2O4	 UDMH	-	 	-	 	     255.00 	 	-	 	 128.0 	?	  1	-	Dezful	NTO/UDMH
RD-863	YUZH	-	-	N2O4	 UDMH	-	 	-	 	     276.80 	 	301.0 	 	-	 	  1	-	-	NTO/UDMH
RD-855	YUZH	-	-	N2O4	 UDMH	-	 	-	 	     285.40 	 	292.0 	 	-	 	  1	-	-	NTO/UDMH
HS-15-2	KPA	-	-	N2O4	 UDMH	-	 	-	 	     350.00 	?	-	 	-	 	  1	-	Hwasong-15	NTO/UDMH
Valois	LRBA	LRBA	-	N2O4	 UDMH	-	 	   39000 	 	     415.00 	 	265.0 	 	 119.0 	 	  1	1970	Diamant B [1]	NTO/UDMH
LR91	AJGC	LR91	-	N2O4	 AZ-50	-	 	-	 	     440.00 	 	316.0 	 	 182.0 	 	  1	1962	Titan 2 Stage 2	NTO/UDMH
LR91AJ5	AJGC	LR91	-	N2O4	 AZ-50	-	 	-	 	     440.00 	 	316.0 	 	 182.0 	 	  1	1962	Titan 2 Stage 2	NTO/UDMH
LR91AJ9	AJGC	LR91	-	N2O4	 AZ-50	-	 	-	 	     440.00 	 	316.0 	 	 182.0 	 	  1	1962	Titan 2 Stage 2  ?	NTO/UDMH
Hwasong-12	KPA	-	-	N2O4	 UDMH	-	 	-	 	     470.00 	 	-	 	 128.0 	?	  1	-	Hwasong 12	NTO/UDMH
LR91AJ11	AJGC	LR91	-	N2O4	 AZ-50	-	 	-	 	     472.20 	 	316.0 	 	 223.0 	 	  1	1990s	Titan  ??	NTO/UDMH
LR91AJ11A	AJGC	LR91	-	N2O4	 AZ-50	-	 	-	 	     472.20 	 	316.0 	 	 223.0 	 	  1	1990s	Titan 4 Stage 2	NTO/UDMH
RD-0233	KBKHA	RD-0233	-	N2O4	 UDMH	-	 	-	 	     520.00 	 	310.0 	 	-	 	  1	1972	UR-100N [1]	NTO/UDMH
15D14	KLIMOV	8D419, 5D13 type	-	N2O4	 UDMH	-	 	-	 	-	 	-	 	-	 	  1	-	UR-100 vernier	NTO/UDMH
RD-0203	KBKHA	RD-0203	-	N2O4	 UDMH	-	 	-	 	     560.00 	 	-	 	-	 	  1	1963 Nov  5	UR-200 [1] x 1?	NTO/UDMH
RD-0204	KBKHA	RD-0203	-	N2O4	 UDMH	-	 	-	 	     560.00 	 	-	 	-	 	  1	1963 Nov  5	UR-200 [1] x 3?	NTO/UDMH
RD-0206	KBKHA	RD-0203	-	N2O4	 UDMH	-	 	-	 	     590.00 	 	-	 	-	 	  1	1963 Nov  5	UR-200 [2]	NTO/UDMH
RD-0210	KBKHA	RD-0203	8D411K	N2O4	 UDMH	-	 	-	 	     582.50 	 	326.5 	 	 210.0 	 	  1	1965 Jul 16	UR-500 [2] x 1?	NTO/UDMH
RD-0211	KBKHA	RD-0203	8D412K	N2O4	 UDMH	-	 	-	 	     582.50 	 	326.5 	 	 210.0 	 	  1	1965 Jul 16	UR-500 [2] x 3?	NTO/UDMH
RD-0213	KBKHA	RD-0203	8D48	N2O4	 UDMH	-	 	-	 	     583.00 	 	326.5 	 	 230.0 	 	  1	1967 Mar 10	UR-500 [3]	NTO/UDMH
Viking V	SEP	Viking	-	N2O4	 UDMH	-	 	-	 	     693.00 	 	280.6 	 	 142.0 	 	  1	1979	Ariane 1 St1	NTO/UDMH
YF-20	SLREC	YF	-	N2O4	 UDMH	-	 	-	 	     696.00 	 	289.0 	 	 128.0 	 	  4	1973	CZ-2C	NTO/UDMH
YF-25	SLREC	YF	-	N2O4	 UDMH	-	 	-	 	     696.00 	 	289.0 	 	 128.0 	 	  4	1973	CZ-3B	NTO/UDMH
Viking IV	SEP	Viking	-	N2O4	 UDMH	-	 	-	 	     713.00 	 	295.6 	 	 136.0 	 	  1	1979	Ariane 1 St2	NTO/UDMH
YF-22 (FB)	SLREC	YF	-	N2O4	 UDMH	-	 	-	 	     716.00 	 	286.9 	 	 117.4 	 	  1	1990	FB-1 stage 2	NTO/UDMH
Vikas	VSSC	Viking	-	N2O4	 UDMH	-	 	  109000 	 	     724.00 	 	293.0 	 	 158.0 	 	  1	1993	PSLV PS2	NTO/UDMH
YF-20B	SLREC	YF	-	N2O4	 UDMH	-	 	-	 	     740.00 	 	289.0 	 	 166.0 	 	  4	1973	CZ-3A St 1	NTO/UDMH
YF-21	SLREC	YF	-	N2O4	 UDMH	-	 	-	 	     740.40 	 	260.7 	s	 122.0 	 	  1	1970	CZ-2 Stage 1 x4	NTO/UDMH
YF-22	SLREC	YF	-	N2O4	 UDMH	-	 	-	 	     742.00 	 	298.0 	 	 109.0 	 	  1	1970	CZ-2 Stage 2	NTO/UDMH
YF-22B	SLREC	YF	-	N2O4	 UDMH	-	 	-	 	     742.00 	 	287.6 	 	 126.8 	 	  1	1990	CZ-4 Stage 2	NTO/UDMH
YF-22B'	SLREC	YF	-	N2O4	 UDMH	-	 	-	 	     742.00 	 	298.0 	 	 126.8 	 	  1	1990	CZ-4B Stage 2	NTO/UDMH
RD-0228	KBKHA?	-	-	N2O4	 UMDH	-	 	-	 	     755.00 	 	-	 	 153.0 	?	  1	-	R-36M [2]	NTO/UDMH
Viking VC	SEP	Viking	-	N2O4	 UDMH UH25	-	 	-	 	     758.50 	 	278.4 	 	 205.0 	 	  1	-	Ariane St1	NTO/UDMH
Viking VI	SEP	Viking	-	N2O4	 UDMH UH25	-	 	-	 	     758.50 	 	278.0 	 	 140.0 	 	  1	-	Ariane PAL	NTO/UDMH
Sarmat St2 Eng	KBKHA	RD-0203	-	N2O4	 UDMH	-	 	-	 	     760.00 	 	-	 	 153.0 	 	  1	-	Sarmat [2]	NTO/UDMH
RD-0255	KBKHA	RD-0203	-	N2O4	 UDMH	-	 	-	 	     760.00 	 	-	 	 153.0 	 	  1	-	R-36M2 [2]	NTO/UDMH
RD-0256	KBKHA	RD-0203	-	N2O4	 UDMH	-	 	-	 	     760.00 	 	-	 	 153.0 	 	  1	-	R-36M2 [2] ?	NTO/UDMH
Viking IVB	SEP	Viking	-	N2O4	 UDMH UH25	-	 	-	 	     785.00 	 	293.5 	 	 126.0 	 	  1	-	Ariane St2	NTO/UDMH
Vikas 4B	VSSC	Viking	-	N2O4	 UDMH	-	 	-	 	     799.00 	 	281.0 	 	 200.0 	 	  1	1993	GSLV [1]	NTO/UDMH
CL1-1	NADA	-	-	N2O4	 UDMH	-	 	-	 	     800.00 	?	-	 	-	 	  1	2023	CL-1	NTO/UDMH
HS-15	KPA	RD-250	-	N2O4	 UDMH	-	 	-	 	     800.00 	?	-	 	-	 	  1	-	Hwasong-15	NTO/UDMH
HS-17	KPA	RD-250	-	N2O4	 UDMH	-	 	-	 	     800.00 	?	-	 	-	 	  1	-	Hwasong-17	NTO/UDMH
RD-0244	KBKHA/KRAS	RD-0244	-	N2O4	 UDMH	-	 	-	 	     825.80 	 	300.0 	 	  79.0 	 	  1	-	Shtil' St	NTO/UDMH
HTVE	VSSC	Viking	-	N2O4	 UDMH	-	 	-	 	     846.80 	 	281.0 	 	 200.0 	 	  1	2018	GSLV [2]	NTO/UDMH
RD-250	EMASH	RD-250	-	N2O4	 UDMH	-	 	-	 	     882.00 	 	269.6 	s	 120.0 	 	  2	1963	R-36 [1]	NTO/UDMH
RD-252	EMASH	RD-250	-	N2O4	 UDMH	-	 	-	 	     902.00 	 	317.6 	 	 160.0 	 	  2	1963	R-36 [2]	NTO/UDMH
RD-262	EMASH	RD-250	-	N2O4	 UDMH	-	 	-	 	     941.00 	 	318.0 	 	 160.0 	 	  2	1963	R-36 [2]	NTO/UDMH
LR87AJ5	AJGC	LR87	-	N2O4	 AZ-50	-	 	-	 	    1045.00 	 	296.0 	 	 147.0 	 	  1	-	Titan 2 Stage 1 x2	NTO/UDMH
RD-263	EMASH/YUZHM	RD-250	-	N2O4	 UDMH	-	 	-	 	    1131.00 	 	-	 	  98.0 	 	  1	-	R-36M(x 4 = RD-264)	NTO/UDMH
LR87	AJGC	LR87	-	N2O4	 AZ-50	-	 	-	 	    1226.00 	 	304.0 	 	 164.0 	 	  1	-	Titan Stage 1 ?	NTO/UDMH
LR87AJ9	AJGC	LR87	-	N2O4	 AZ-50	-	 	-	 	    1226.00 	 	304.0 	 	 164.0 	 	  1	-	Titan Stage 1  ?	NTO/UDMH
LR87AJ11	AJGC	LR87	-	N2O4	 AZ-50	-	 	-	 	    1226.00 	 	304.0 	 	 164.0 	 	  1	-	Titan Stage 1	NTO/UDMH
LR87AJ11A	AJGC	LR87	-	N2O4	 AZ-50	-	 	-	 	    1226.00 	 	302.0 	 	 164.0 	 	  1	-	Titan 4B Stage 1 x2	NTO/UDMH
RD-268	EMASH	RD-250	-	N2O4	 UDMH	-	 	-	 	    1236.00 	 	319.0 	 	-	 	  1	1970	MR-UR-100 [1]	NTO/UDMH
RD-273	EMASH	RD-250	-	N2O4	 UDMH	-	 	-	 	    1239.00 	 	-	 	  98.0 	 	  1	-	R-36MU [1] x 3	NTO/UDMH
RD-253	EMASH/PERM	RD-253	11D48	N2O4	 UDMH	-	 	-	 	    1635.00 	 	316.0 	 	 120.0 	 	  1	1965 Jul 16	UR-500 [1] x 6	NTO/UDMH
RD-253 14D14	EMASH/PERM	RD-253	14D14	N2O4	 UDMH	-	 	-	 	    1750.00 	 	316.0 	 	 120.0 	 	  1	1986	Proton-M [1] x 6	NTO/UDMH
RD-275	EMASH/PERM	RD-253	-	N2O4	 UDMH	-	 	-	 	    1745.00 	 	317.0 	 	 130.0 	 	  1	1986	Proton-M [1] x 6	NTO/UDMH
RD-251	EMASH/YUZHM	RD-251	-	N2O4	 UDMH	-	 	-	 	    2643.00 	 	301.0 	 	 120.0 	 	  1	1965	R-36  = RD-250 x 3	NTO/UDMH
RD-261	EMASH/YUZHM	RD-251	-	N2O4	 UDMH	-	 	-	 	    3032.00 	 	270.0 	s	 120.0 	 	  2	1965	R-36 [1] = ? x 3	NTO/UDMH
#
# Liquid propellant engines: Hydrogen peroxide/kerosene
#
Sprite	DEHAVE	-	-	H2O2	 Kerosene	-	 	-	 	      22.20 	 	-	 	-	 	  1	-	RATO	H2O2/Kero
AR2-3	RDYNE	-	-	H2O2	 Kerosene JP-4	-	 	-	 	      31.00 	 	245.0 	 	-	 	  1	-	F-104, X-37B	H2O2/Kero
Skylark L	SKYR	-	-	H2O2	 Kerosene	-	 	-	 	      35.00 	 	272.0 	 	-	 	  1	-	Skylark L	H2O2/Kero
BS.605	BSELC?	-	-	H2O2	 Kerosene	-	 	-	 	      35.60 	 	-	 	-	 	-	-	Buccaneer RATO	H2O2/Kero
Spectre	DEHAVE	-	-	H2O2	 Kerosene	-	 	-	 	      35.60 	 	-	 	-	 	  1	-	Blue Steel	H2O2/Kero
Gamma 2	BSELC?	Gamma	-	H2O2	 Kerosene	-	 	-	 	      68.20 	 	251.0 	 	 113.0 	 	  2	1969 Jun 27	Black Arrow [2]	H2O2/Kero
Gamma 201	BSELC?	Gamma	-	H2O2	 Kerosene	-	 	-	 	      71.20 	 	226.9 	 	-	 	  4	1958	Black Knight	H2O2/Kero
Gamma 301	BSELC?	Gamma	-	H2O2	 Kerosene	-	 	-	 	      96.10 	 	249.7 	 	-	 	  4	1962	Black Knight	H2O2/Kero
Stentor 101	ASID	-	-	H2O2	 Kerosene	-	 	-	 	     112.00 	 	-	 	-	 	  1	1950s	Blue Steel	H2O2/Kero
Mockingbird	OSCC	-	-	H2O2	 Kerosene	-	 	-	 	     165.00 	 	-	 	  72.0 	 	  1	2001?	Mockingbird	H2O2/Kero
Gamma 8	BSELC?	Gamma	-	H2O2	 Kerosene	-	 	-	 	     234.80 	 	265.0 	 	 142.0 	 	  8	1969 Jun 27	Black Arrow	H2O2/Kero
YF-85	TIANJ	-	-	H2O2	 Kerosene	-	 	-	 	    4000.00 	 	-	 	-	 	  1	2015	CZ-6	H2O2/Kero
#
# Liquid propellant engines: LOX/Alcohol
#
MX-774	RMI	MX-774	-	LOX	 Alcohol	-	 	-	 	       9.00 	 	-	 	  75.0 	 	  1	1948	Hiroc	LOX/Alcohol
Momo 6	IST	-	-	LOX	 Ethanol	-	 	-	 	      14.00 	 	-	 	 100.0 	 	  1	2021	Momo	LOX/Alcohol
Momo	IST	-	-	LOX	 Ethanol	-	 	-	 	      12.00 	 	-	 	 100.0 	 	  1	2017	Momo	LOX/Alcohol
Xaero	MASTEN	-	-	LOX	 Alcohol	-	 	-	 	      13.20 	 	-	 	-	 	  1	-	Xaero	LOX/Alcohol
STIG-B	ARMAD	-	-	LOX	 Ethanol	-	 	-	 	      22.50 	?	200.0 	?	  50.0 	 	  1	2011	STIG-B	LOX/Alcohol
STIG-A	ARMAD	-	-	LOX	 Ethanol	-	 	-	 	      22.50 	?	200.0 	 	  50.0 	 	  1	2011	STIG-A	LOX/Alcohol
SARGE	EXOSA	LE23000FC	-	LOX	 Ethanol	-	 	-	 	      24.10 	 	200.0 	?	  60.0 	 	  1	2018	SARGE	LOX/Alcohol
Hermes A-1	GEMTS	Hermes	-	LOX	 Alcohol	-	 	-	 	      71.00 	 	-	 	-	 	  1	1950	Hermes A-1	LOX/Alcohol
Hermes A-3A	GEMTS	Hermes	-	LOX	 Alcohol	-	 	-	 	      80.00 	 	242.0 	 	-	 	  1	1953	Hermes A-3A	LOX/Alcohol
NRL Viking	RMI	NRL Viking	-	LOX	 Alcohol	-	 	-	 	      93.50 	 	195.0 	s	  70.0 	 	  1	1949 May	Viking	LOX/Alcohol
Hermes A-3B	GEMTS	Hermes	-	LOX	 Alcohol	-	 	-	 	     100.00 	 	242.0 	 	-	 	  1	1954	Hermes A-3B	LOX/Alcohol
RD-100	EMASH	A-4	8D51	LOX	 Alcohol	-	 	-	 	     307.00 	 	206.0 	 	  63.0 	 	  1	1948 Sep 17	R-1	LOX/Alcohol
A-4	HVP	A-4	-	LOX	 Alcohol	-	 	-	 	     312.00 	 	203.0 	 	  68.0 	 	  1	1942 Jun 13	A-4	LOX/Alcohol
XLR-43-NA-1	NAADR	XLR-43	-	LOX	 Alcohol	-	 	-	 	     333.00 	 	-	 	-	 	  1	-	-	LOX/Alcohol
DF-1	CALT?	R-2	-	LOX	 Alcohol	-	 	-	 	     363.00 	s	210.0 	 	-	 	  1	-	DF-1	LOX/Alcohol
RD-101	EMASH/YUZHM	A-4	8D52	LOX	 Alcohol	-	 	-	 	     363.00 	s	210.0 	 	-	 	  1	1949 Sep 25	R-2	LOX/Alcohol
RD-103	EMASH/YUZHM	A-4	8D54	LOX	 Alcohol	-	 	-	 	     500.00 	 	220.0 	 	-	 	  1	1953 Mar 15	R-5	LOX/Alcohol
RD-103M	EMASH/YUZHM	A-4	8D71	LOX	 Alcohol	-	 	-	 	     500.00 	 	220.0 	 	-	 	  1	1953 Mar 15	R-5M	LOX/Alcohol
XLR-83-NA-1	NAADR	XLR-83	-	LOX	 Alcohol	-	 	-	 	     602.00 	 	273.0 	 	-	 	  1	-	-	LOX/Alcohol
#
# Liquid propellant engines: LOX/UDMH
#
RD-119	EMASH/KRAS	RD-109	8D710	LOX	 UDMH	-	 	-	 	     105.00 	 	352.0 	 	-	 	  1	1961	63S1	LOX/UDMH
Redstone A-7	ABMA	Redstone	-	LOX	 Hydyne	-	 	   58000 	 	     416.20 	 	265.0 	 	 155.0 	 	  1	1953 Aug 20	Juno I [1]	LOX/UDMH
RD-112	EMASH	RD-112	-	LOX	 UDMH	-	 	-	 	    1089.00 	 	344.0 	 	-	 	  1	1960?	-	LOX/UDMH
RD-113	EMASH	RD-112	-	LOX	 UDMH	-	 	-	 	    1138.00 	 	360.0 	 	-	 	  1	1960?	-	LOX/UDMH
RD-114	EMASH	RD-112	-	LOX	 UDMH	-	 	-	 	    1653.00 	 	341.0 	 	-	 	  1	1961?	-	LOX/UDMH
RD-115	EMASH	RD-112	-	LOX	 UDMH	-	 	-	 	    1726.00 	 	357.0 	 	-	 	  1	1961?	-	LOX/UDMH
#
# Liquid propellant engines: LOX/Ammonia
#
XLR-11	RMI	XLR-11	-	LOX	 Ammonia	-	 	-	 	      36.00 	 	-	 	 100.0 	 	  4	1959	X-15	LOX/NH3
XLR-99	RMD	XLR-99	-	LOX	 Ammonia	-	 	-	 	     257.00 	 	276.0 	 	 100.0 	 	  1	1960	X-15	LOX/NH3
#
# Liquid propellant engines: LOX/Kerosene
#
Phoenix	GILM	-	-	LOX	 Kero	-	 	-	 	-	 	-	 	-	 	  1	2024	Eris St 3	LOX/Kero
NK Kero	KP	-	-	LOX	 Kero	-	 	-	 	-	 	-	 	-	 	  1	2024	NK Kerolox	LOX/Kero
Aether	ASTRV	-	-	LOX	 Kero	-	 	-	 	       3.30 	 	-	 	 315.0 	 	  1	2020	Astra St 1	LOX/Kero
Buran UD	OKB1	-	17D15	GOX	 Kero Sintin	-	 	-	 	       4.00 	 	280.0 	 	-	 	  1	1988 Nov 15	Buran (x38)	LOX/Kero
SALVO Ventions	VENT	-	-	LOX	 Kero	-	 	-	 	       4.40 	 	-	 	-	 	  1	2014	SALVO	LOX/Kero
XR-5K18	XCOR	-	-	LOX	 Kero	-	 	-	 	      12.90 	 	-	 	-	 	  1	2011	XCOR Lynx	LOX/Kero
Astra E1	ASTRV	-	-	LOX	 Kero	-	 	-	 	      18.00 	?	-	 	-	 	  1	2017	Astra St 1	LOX/Kero
Rutherford	RLABU	-	-	LOX	 Kero	-	 	-	 	      20.30 	 	311.0 	 	-	 	  1	2017	Electron St 1	LOX/Kero
Rutherford Vac	RLABU	-	-	LOX	 Kero	-	 	-	 	      22.00 	 	343.0 	 	-	 	  1	2017	Electron St 2	LOX/Kero
NewtonFour	VORB	-	-	LOX	 Kerosene RP-1	-	 	-	 	      22.00 	 	  0.0 	 	-	 	  1	2019	LauncherOne [2]	LOX/Kero
Hadley	UMAJ	-	-	LOX	 Kero	-	 	-	 	      22.00 	 	-	 	-	 	  1	2019	Talon [1]	LOX/Kero
Delphin	ASTRV	-	-	LOX	 Kero	-	 	-	 	      28.00 	 	-	 	 170.0 	 	  1	2020	Astra St 1	LOX/Kero
TEPREL-B	PLDS	-	-	LOX	 Kero	-	 	-	 	      30.20 	 	-	 	 240.0 	 	  1	2023	Miura 1	LOX/Kero
Kestrel	SPXTX	-	-	LOX	 Kero	-	 	-	 	      33.00 	 	317.0 	 	 378.0 	 	  1	-	Falcon 1 [2]	LOX/Kero
